individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
212,0.15830343611806647,-3.7923551652002216,-2.309799686150376,-0.11637432007076554,2.1920183248677785,-0.5376348285947381,-1.6517499870714931,1.3588296341937445,1.9218425941231236,-2.136504664930783,1.1266185056983216,0.8813019152500166,1.2386361765276708,-0.6852148227984811,-1.265058346235715,-0.8830180990456321,2.0148284144115536,-0.03637840141280085,-2.0252892626513503,-0.37719110972216624,3.0419470396210757,-0.5342057579534639,0.0770295956673697,-2.0409708862311002,-1.8443400873287643,0.18636954247720963,1.8885435523985923,-1.088512111488247,0.9691438967252114,-1.1685509428448138,1.2931330884491465,-0.6362475399985074,2.8713230394374096,-1.3324483632953579,1.0710269092037203,1.4586406441835802,-1.3371281742939303,-0.05103369172295572,0.5067572100485036,0.11901146262366841,-1.2303224918579074,0.8767779816576301,-0.43143926230938706,0.011697304099005568,0.2101382608878323,-0.239091528469268,-0.875973475015372,-2.7940848311445436,-0.6165867022610481,-0.37266975559340687,-1.309481337892212,-0.20909908596915777,-0.46099854518137456,0.704201609214727,-1.5971966087798596e-15,-4.786323417839658e-16,-6.817145980712079e-16,-4.290323717259648e-17,-5.54252187859957e-16,-8.769787176522421e-16,3.9988405847606456e-16,1.0806834055562294e-15,-1.4515154461055625e-17,-3.3702761381434153e-16,-2.184334657666184e-16,8.896615634231826e-17,1.9396595172897395e-16,2.1639319662176355e-17,1.9933271627793483e-16,1.0794351195700772e-16,-2.888777018991155e-17,1.7175540103103301e-16,-1.1782405156678452e-16,1.636744635737266e-18,7.639605120254696e-18,-2.5218790664113772e-17,6.0321176816027095e-18
213,3.388849661493567,0.7858775600227794,1.0520269162349767,2.726839278901111,1.8663593812657908,-2.8642348570536327,1.9907773904754584,1.1465849913816013,0.46468554056331746,-0.4500639269844088,1.0963023464233537,-0.6876700871221318,1.110283225812885,-0.8916311948946833,0.3894363135744623,1.9613264595259863,-0.6194347729520705,0.777220655091724,0.5591658662676173,1.3281428650708287,2.074766173362784,-1.7540359785614532,-1.8472221586490387,0.332664557595885,1.9104137246025192,1.131279513806224,0.3748945153562053,0.048240999468330346,-1.0942736352990403,0.277952384745266,-1.1094770558914056,-0.042663401364759934,-1.310783514958122,0.7166702553440679,-1.3978946020138783,-0.003832266422264484,0.25450709967937535,0.22864752463121465,-0.39153035229238525,0.27614027882732345,-1.0375981187001306,-0.2648590872747485,0.44676594286528193,0.18900669756325728,-0.33633408958852284,0.2941787307891002,-0.041160665844798654,8.954440610407045e-05,0.2691117627227973,0.9309856418784975,-0.6179959177488641,0.4842995773645281,0.3937515636741279,-0.33296138509994705,8.017601537462462e-16,5.0442906210558815e-16,2.2838700055737426e-16,-8.116370075657297e-17,5.945520504841696e-16,-4.185553831934604e-16,-8.143016594238163e-16,6.18567685890917e-16,3.7973514642708697e-16,-1.7962339864420725e-16,-6.666947629246972e-18,5.042956869052387e-16,-8.105716952859501e-17,-3.3485285761661197e-16,-8.47611748658986e-18,7.265108270604838e-18,2.771306752464212e-16,7.851947054743704e-17,-2.6009912098112957e-16,-2.7247253056226446e-16,-9.617531817190019e-17,1.0477182802433214e-16,1.0930774937347384e-17
214,0.08519946773168771,-3.1461004856015964,-1.2099695943320907,-0.9048952658960239,-0.022461598075947498,-0.596918656569705,2.0772532197677904,-1.7558553089290592,0.20798306036934744,0.23835186377388948,-1.9358967466452155,-0.5859008027167553,1.059356844223787,2.7679365332700323,0.38738091054335205,1.6067884010464937,-0.7676110424917129,-0.1222765611004016,0.17022555254606966,0.6279659326141422,0.630403283135022,0.32825291928832134,-1.0249221303357574,-0.33465322266226416,1.2718988506998112,0.4995783412599683,-0.12583340022110043,-0.522636706248087,0.9777827024374859,-0.619669381779963,-1.2977101699302436,0.5250790458225248,-0.3438185054139724,0.16950308209113402,0.9712882109953513,-0.09887101776070553,1.537438127963135,-0.11913972850583346,-0.19516549928861993,0.2709130846471519,1.3417874352819181,0.1789384868563688,0.37912368019411863,-0.3940118958761702,0.3200525104992012,1.2300397190774515,0.2190091983527643,0.241049587943014,-0.2899301728937762,0.6210491564735188,0.29228117750058363,0.2875881402020998,-0.028799869817436628,0.2244724530645329,-1.3081746187422026e-15,-7.233266934279638e-16,-1.5855397592686222e-16,1.8708842130755545e-16,3.754413793129242e-16,3.0446642644677277e-16,1.568954449755627e-16,2.713553717941905e-16,3.573716525430851e-16,3.986110445468615e-16,-2.3814692497380375e-16,3.410424116958984e-17,3.506785132106527e-17,-4.3333779313774233e-16,7.11298644465047e-18,1.2213952683024078e-16,1.0278335538848286e-16,-1.1643384636199076e-16,7.064156148514666e-17,3.1641962767556837e-17,-1.0251063038140512e-16,-1.7591830338890844e-18,3.074606956252559e-17
215,0.06863449470354739,1.4998572517225792,-1.6070866529253327,1.3716069608423431,-1.9087956156988315,-0.8870163489039776,-0.39492067747110987,2.9274250924035847,0.7511659646762264,2.120586096119899,-0.8990234944832421,1.2156724638042344,0.8433406549452379,-1.208158273858863,0.3543948842856868,0.7186750938806906,1.2152674820463827,-2.05724215563248,-2.15013621248025,-0.13643928447390727,0.27306033946919095,0.7649357920312879,-0.7806442362599905,0.9000983621517229,-2.2656428392095895,-1.3764127355016855,-0.15509311328817244,0.25644556149051173,1.8365401445529868,-1.122121679362938,2.6692100796623626,-0.030599085541905484,0.9288354550571322,0.07196705777816151,0.11468461606180719,0.15589058274088805,-1.8790341331651947,-0.40854229878862314,0.82504175350131,-0.17618235687062145,0.46939664104573803,-1.9967994059377479,2.5314945287100103,-1.3122332202397327,-0.455587541732829,1.032806826224423,-0.12119901717122934,0.15681707772245296,-0.09799284308192156,-1.3449398374949084,-0.3402325040806077,-0.4740518625291197,0.01728605538249519,-0.07189921685172201,1.4380219417468168e-16,-4.266333442772738e-16,1.1163322486152897e-16,-7.165585500743014e-17,4.775953392481435e-16,-3.700658481940617e-16,-7.2803396743163e-16,3.4794271181423986e-16,-1.8913854529953975e-16,5.0131487148423126e-17,1.5760945322265374e-16,-8.480109839233583e-17,4.2898716253249877e-16,1.8548473441892372e-16,1.2058344258977733e-16,9.111244883662681e-17,-9.460637450565018e-17,-1.5374452653497571e-16,-2.4648489007458815e-16,-6.433597972944452e-17,3.4630671403499727e-17,2.3977057903502177e-17,-3.080298224255e-17
216,0.33410543148284877,-0.0065760539566197245,-2.632927372730157,2.2945013348955943,0.47498999608661424,0.7053664680497852,2.3676950438874833,-1.7935788567180917,1.6599503024585893,-0.9089722157971654,-0.3562632078873095,-1.8129061331265433,1.348290066785219,0.4807872912023724,0.06612758692172643,-0.2574776082955242,-1.2105385198862173,-0.13478950083434543,1.394421481945729,-0.8362278107012742,-1.6572733385591991,0.27837121959241873,0.6699805042858679,-0.6821872969499809,-0.08435212609935921,-0.24002355901778252,-1.6344007056143495,0.9996380451616225,-0.31778953745033406,0.45205613370787256,1.1278595097327284,-0.25983607127568403,1.090305025941475,1.317369105442377,-1.032647742342976,-0.2569376196763646,-1.4178562981292908,0.8322120118573827,0.6008260586833095,-0.5544568466496193,-0.6348399244622903,-0.1759101725440767,-0.4925820975755351,1.1509548730162829,-0.9361346024215136,-0.23642488358358335,0.39608616986252543,-0.11403212209815827,0.13845381878387183,0.22525704962832302,0.9096216177397823,0.05364295385883562,0.46419832975012837,0.45870589026629716,-3.0468797716898637e-16,-3.300071665204167e-16,-1.0672629767116524e-15,-3.7530613460952754e-16,1.429666455645009e-16,5.149889103964158e-16,3.126781988599481e-16,2.1365222849074715e-16,-1.4082891306429448e-16,8.839976714324601e-17,-8.024213072324355e-17,-1.5543836369474773e-16,-2.5785558045463787e-16,1.0054669067001976e-16,7.108888498439935e-17,1.834439258495381e-17,1.5017610311310621e-16,1.3206756977402743e-16,-4.818563694962177e-17,-9.096052890893693e-17,-1.3125289158570807e-17,-6.023394938308853e-17,7.036692995926252e-18
217,-0.05967993255243599,-2.2568967145521937,-2.0942289345261575,-0.11521880625014774,2.53245412043536,0.968006141453248,0.6002931799625256,0.034767160317695146,-1.3515594386446173,-0.2646793125907203,-1.344144832082871,-2.200368188704687,0.005002805787009934,-0.7781883814108582,2.3098910246007227,1.3848620924374428,1.9419103006911367,-0.814018773754467,0.9781370737034876,-1.820187248584728,1.1309513427242852,1.2979996255601556,1.4592048651506635,-1.7901048684492886,0.22403078638309315,0.0007137607351511729,-0.28423080662864136,-0.0995125307970294,-1.1780151743670795,-1.8685713236981232,1.4294495944237482,-1.7695722844482904,-1.0907673344210913,0.3953992972450185,0.1075993077812037,-0.5901615684219339,1.2298685121605561,-0.060150108552056755,-0.788504992258727,0.001554730817983418,0.24411171576698334,-0.18213975038492014,-0.9842203450198026,-1.142530832887649,0.6606397192256795,1.3212490952501859,-1.428709090167451,0.13980160073336223,0.22631013571766082,1.7071071180971953,0.9242679039575271,-0.5299688749280606,-0.7139302078686733,0.051899385301976436,-8.404283008215577e-16,-3.0616174756397806e-16,7.564092843709631e-17,-3.6979926611250297e-16,1.2657347207303315e-16,-3.146240834534732e-16,-3.0678226638294156e-16,7.417676380286792e-16,6.846042294760913e-16,9.269474810616687e-17,3.9512397471738533e-16,-4.568894193807102e-17,1.4589476764891774e-17,1.458436269576413e-17,1.9203047629249802e-17,-1.0842318755952498e-16,-1.5160753911517378e-16,4.145950545594124e-17,1.7494520848676043e-16,-7.109747638313037e-17,-1.6716870121956094e-19,-9.928537650998766e-17,9.84571667871394e-19
218,-0.13743622455022786,-2.9190516991682487,-2.241379065470096,1.1803160373392678,0.8263741207883274,0.25240048859770353,2.7641387109103603,0.0456141522106,0.09401419595330479,0.10778539984503842,0.35561825320896007,-0.5858739411916105,-0.9425974145998699,0.5520923797799869,0.8648483380237882,1.1579732222569261,0.5913649767257078,-1.6030010389923395,-0.38641065872981506,-0.3691027900721968,2.947072984656565,1.4650295458734948,-0.11315804920541221,0.7067442901312155,-1.4357820763281128,0.8136265654708343,-1.1182568122701566,1.5368688349475506,-1.1017656869220582,-0.1910176519286076,-2.517121908932986,0.015545065979921849,-0.45954494656811523,0.37855280398077845,-0.512302990842705,0.6554714248144543,0.30045872938720686,0.3761430520788425,-0.048140932239797686,-1.5022099097581962,0.38929169867340124,-0.8037075762290576,1.2045036973462073,-0.5231587721253871,1.6074688112777127,1.4255738881886864,0.16959432585907303,-0.1375801267294191,0.8610882653679532,-0.49877988459125316,0.2949779022836787,0.36037066532565004,0.0890886647078677,-0.275180462978977,-6.634576191023008e-17,-3.6710156612160007e-16,6.995785770976178e-16,-8.322860809204338e-16,6.752285315532177e-16,-3.164934155180804e-16,-5.590974912275349e-16,-5.501431594916596e-16,-1.0401225623917644e-17,-5.430460121935594e-16,1.637794473100084e-17,-2.1239943645870345e-16,-4.790099554140858e-19,-1.0883862177776937e-16,2.3856915325557433e-16,-1.9673718910837148e-16,-1.8111955917771398e-16,-3.2219861193566126e-17,2.0538677698482823e-16,-7.642352574579318e-17,1.3146394854811883e-16,5.686793660541088e-17,-2.7040246429211642e-17
219,0.3688895234725483,1.9292424097164351,-0.5167421257856049,0.13583691564744052,-0.6172461278006443,-0.3159373547239921,2.0324583630192135,1.2053638256061419,1.1531719311606499,1.7743578470829187,1.5707042512513933,-0.20892149211042893,-0.0363363265553441,0.6692272969335024,-0.6931725642019184,1.3100607645309728,1.5720049451173523,0.9035034369213971,-0.9079448142835587,-0.28737692039122864,2.0587273749004624,2.1084947998398302,1.9251644549378581,0.42684393839156365,1.3531621503236129,-0.4165434147858807,2.257289134319777,0.985505941438402,0.6460533239557776,-2.0123332940111434,0.9058801780731535,-0.024023597156395633,-0.36825860239556824,1.624755988902534,-1.4757186139628613,-0.6823196186721178,0.38665969643002074,-0.2930623408875115,-0.996235219082777,0.49987493697584334,0.621346589594599,-0.045217870808404705,-0.393903270971748,-0.5755604066659397,0.8429516953938077,0.24613856532925873,0.4681525978258448,0.16916944247404753,-0.09801345619300993,-0.9684585704611907,1.4932375633390729,0.6764274718235483,-0.055891474383466484,0.5011298920005249,-9.324204684138634e-16,-7.132848351490008e-16,1.2986320977485917e-15,5.271940103249189e-16,-2.0679944169487804e-16,-2.700208094791003e-16,2.5347494171668267e-16,-1.2628160527635253e-16,-5.35654127439705e-16,9.498775343910631e-17,-3.105559285085892e-16,2.1930194757415234e-16,1.1745286780728616e-16,7.243195464745714e-17,2.227625463189044e-16,3.2513643321335497e-18,3.868495919275899e-17,1.8231897568440928e-17,5.631200122152045e-17,8.242595488689646e-18,-9.550646368915068e-17,-5.4246862661081605e-17,-4.205294788222895e-17
220,3.200334874509398,1.2207058488019267,0.3543949972724235,-1.6222815574372562,0.18692250155471096,0.2892880845108713,0.2459726928796142,-0.6820788216328497,0.7235454352244497,0.4046979537331351,2.027577980164755,0.843377563850005,1.8631222645853747,1.4513784867521415,0.268803475650381,1.3480597877667075,-1.5627763501910859,0.7267895517805932,0.7929864467731238,0.038731780415003074,-0.16571444807392052,-0.8648564440629943,-1.1749745767462498,1.1243739593764281,-0.12210038064430748,0.4171387686601564,0.42219495235985877,1.0733620681259228,0.1632126099067817,-1.0600463277235677,-0.8247182201886438,-0.11296271115628817,-0.10315842286929534,-0.4823793350680543,0.48212446443032675,-1.245634767877734,0.2417946905571254,0.18440589101242036,-0.5425158589777203,0.14166042030591589,-0.2167545724456691,0.8200502684727262,0.21275577020499864,-0.45962115756424604,0.734167210518068,0.14542397472084656,0.3343540603179098,-0.04949332003670308,-0.061293655207967424,0.23109206990572728,-0.001567759883561961,0.18015571855154294,-0.06990467955783748,-0.1893708915149022,-2.045040584144092e-17,-4.3376268836377344e-16,-3.6745264956417955e-16,-3.846835873014995e-16,7.161420902348353e-17,2.0589652114612116e-16,-1.3060479554078165e-16,-9.972539163917655e-17,1.0503705996254429e-16,-3.731866425128555e-16,-5.190268994172154e-17,-1.2001128283399111e-17,-4.7176061682267954e-17,6.086889423140762e-17,1.8172300570742236e-16,-4.782296882637778e-17,-7.404578784235287e-17,-1.5954985184615188e-16,8.406179310622944e-17,-1.6545965844726392e-18,1.3616177657032329e-17,-1.1453543848459227e-17,2.3873779350497848e-17
221,-0.39788861760509336,1.6001763725266125,-0.20612543617519602,-1.467595012775733,-0.9296527204550716,-1.4982380077863524,-1.1174171354721054,-0.47037454608735957,0.7523093217409366,1.0093210671890949,-0.9793226877960014,0.4600975675393778,0.19496200576963146,0.6178390491178853,0.6569592978468195,0.3517558851046568,-1.7290784912641757,-1.718127992458936,1.2327450076824653,2.5196142312456926,-1.118686974540518,2.17511094469891,1.1311429350948865,-0.016754560057050484,-0.6502091562035719,-0.8997972110573775,0.42545442632856767,-1.8579590352534487,-0.16042134097855246,0.11323117751096484,-0.4231056900749808,-0.8755229482155054,-1.0066179248955311,1.0879201096085143,-0.3933169831096488,0.32012663683490306,0.4748255005851756,1.2416493621057896,1.1543116136172256,1.0168483034827451,-0.5286266727071546,0.17184577837939105,0.313895290885298,0.23236808694606997,0.9143797893823723,-0.03339355784166438,-0.7441979160048933,-1.8843995617809208,-0.5751050689557559,-0.6341017726103484,-1.4006854440786105,-0.26222680703909595,1.2050459286764341,-0.35541157333267387,-1.1559379907014318e-15,-6.917742599621375e-16,6.60543465432841e-16,4.003974255986608e-17,-1.184681980221169e-16,2.986663474509483e-16,-7.208574435335789e-17,-2.1280509067200077e-16,2.7599299840023e-16,1.9396997098067182e-16,-2.9190170481606383e-16,1.2855069341897854e-16,1.6128739978588476e-16,-8.172418089141706e-17,1.2161906769628632e-17,8.763993874162024e-17,-1.610438374970057e-16,1.4924057693560616e-17,6.636854552195142e-17,5.067248688746298e-17,-9.23836482013639e-17,-1.821421448730163e-17,1.6738193310236235e-17
222,0.29219479227190975,2.4654807067844926,1.0153784023703143,-0.22667933530306422,0.8157358905083488,-0.4538921403148151,-1.3638697507826754,-1.5418809437692695,-2.2297515516650805,0.05694673489510622,-2.196775538524878,3.0756002514685004,1.3721960944098097,1.3163264045580587,-0.9572618407132916,-0.31106861210009307,0.23719000090060133,0.7965061812329807,1.1777644362773592,-0.9218790885004546,0.7138286225284861,0.8694778158452917,0.2996852737814724,2.152359424139777,0.7922872177788394,1.4212844524984114,0.9654552473617904,0.5805486262081321,0.2724224726851915,-0.6800809826847032,-0.11706170560949435,-0.16803853005025823,0.660676637224649,-0.22626680640943767,-0.1413474686410834,-0.5040969374471209,0.2846719793980636,-0.6937130995041056,-0.29951690555957394,-0.7136479070201414,1.1133874137981918,0.8793897838053346,0.7513767066415946,1.2888334109499888,-0.33420702803792673,-0.2952844434217618,-0.41356034341679004,-1.0549217581652792,0.45978311008758493,0.19433166840402757,-0.15667799889029674,-0.36634997550029547,-0.19173131617479947,-0.7594609253566232,1.4447215098500662e-15,-2.815382141598988e-16,1.0351045661994127e-16,-6.6212833541618446e-18,-4.499112053185296e-16,5.001261497938898e-17,8.678183380214529e-17,-4.794253565313467e-19,-1.7697410616066456e-17,-1.105482377605292e-17,1.2929686707211437e-16,2.1113182575530671e-16,5.1086383309532875e-17,5.2956192844400755e-17,2.176417736010486e-16,2.2020559217505953e-18,2.311120019320297e-16,4.903821123426526e-17,-1.516248777245086e-17,-5.4868263519941705e-17,6.24266182360322e-18,-2.2644802667363088e-17,-1.3919780705218467e-17
223,1.8283467227200676,1.8657239153323562,3.175326677810728,1.999784261231592,0.9867850566688565,-0.9685940448610574,1.314131487944315,-0.8265679668876789,-0.8009357375167594,0.6207478994178387,1.2183904718025724,-2.0283435915967245,0.42537595352186613,-1.9326692477391223,1.4964126685617494,-0.8195523478724817,2.031981359605577,0.5314301121287534,-0.4642287021123443,1.9293927306782594,-0.24904918855321712,0.5285952444812584,0.14127335995701926,-1.6841188202414512,-0.8108077667315364,1.6918813541343791,0.44307834348100344,-1.123887777951477,0.4210660029448675,-2.4873230251390117,0.8688452311711752,3.000819834383155,-1.5544746675387369,-0.18154121660837136,1.404030554003576,-0.4354880835395502,-1.9278415109846256,0.13914350860704916,1.4642056869301086,0.4637502663507758,-0.1015989392253788,0.028705414630241087,1.6753559240924991,-0.6216671020099608,-0.1006031847102541,-0.46560936356699845,-0.06665755359889565,0.22062731774032535,0.5773142149570472,0.28043776285712146,0.3427229285650629,0.9302254038825165,-0.34633842656382446,0.10679327314705997,-1.0560179879788107e-15,-3.642380784749925e-16,-2.9100854989230075e-16,3.6015786217255524e-16,4.373237488596007e-16,4.6653472480856e-16,-3.3577529022080415e-16,1.8011350486220867e-16,-4.818161147684745e-16,1.12028770266904e-16,-1.7560485978310994e-16,-1.0147037880901932e-16,1.9480885547328658e-16,4.463213919578769e-16,-1.767085883797541e-16,1.4514796826657765e-16,1.5553820746175695e-16,-5.027699879955701e-17,-1.7182996553111276e-16,9.40901385166873e-17,-1.0132132903722751e-17,-2.5209881070407862e-17,-2.2467565348807754e-17
